id	topic	source	requirement	schemaGap	validator	transition	fixture	test	status
VDA3-SHARED-001	SHARED	VDA5050_EN.md §7.2	协议 timestamp 必须使用 UTC、三位毫秒和 Z 后缀的 YYYY-MM-DDTHH:mm:ss.SSSZ 格式	SCHEMA_WEAKER	-	N/A:C01 值对象不执行角色转换	N/A:C01 聚焦值对象测试使用内联边界样本	ProtocolTimestampTest#严格往返与非法格式 [VDA3-SHARED-001]	PARTIAL
VDA3-SHARED-002	SHARED	VDA5050_EN.md §7.1.4、§7.2	所有 uint32 字段必须位于闭区间 [0, 4294967295]	SCHEMA_MISSING	-	N/A:C02 uint32 范围工具不执行角色转换	N/A:C02 聚焦工具测试使用内联边界样本	Unsigned32Test#acceptsClosedUnsigned32Range [VDA3-SHARED-002]	PARTIAL
VDA3-SHARED-003	SHARED	VDA5050_EN.md §1、§7.2；ADR 0008	未知版本可以表示，但只有 3.0.0 具有显式支持配置	NONE	-	N/A:C01 版本配置先于角色转换	N/A:C01 聚焦值对象测试使用内联边界样本	ProtocolVersionTest#版本表示与支持边界 [VDA3-SHARED-003]	PARTIAL
VDA3-SHARED-004	SHARED	VDA5050_EN.md §4.2；实现规格第 42 项	Robot Identity 精确匹配、保留原文且满足 Topic 安全字符约束	SCHEMA_MISSING	-	N/A:C02 身份值对象不执行角色转换	N/A:C02 聚焦值对象测试使用内联字符样本	RobotIdentityTest#preservesExactLegalIdentityValues [VDA3-SHARED-004]	PARTIAL
VDA3-SHARED-005	SHARED	VDA5050_EN.md §7.2；ADR 0007	headerId 逐 Topic 从 0 开始、递增并在 uint32 最大值后回绕	SCHEMA_MISSING	N/A:循环计数语义不属于字段 Validator	-	N/A:C02 聚焦工具测试使用内联边界样本	Unsigned32Test#incrementsAndWrapsAfterMaximum [VDA3-SHARED-005]	PARTIAL
VDA3-SHARED-006	SHARED	VDA5050_EN.md §7.2	公共协议消息头强类型组合五个必填字段且不改变线路平铺结构	NONE	-	N/A:C02 消息头值模型不执行角色转换	N/A:C02 聚焦模型测试使用内联字段样本	ProtocolHeaderTest#buildsCommonProtocolHeader [VDA3-SHARED-006]	PARTIAL
VDA3-SHARED-007	SHARED	VDA5050_EN.md §4；实现规格第 6、7、29 项；ADR 0005	未知扩展字段及显式 JSON null 必须不透明保留且不能覆盖标准字段	NONE	N/A:C03 透明保留与冲突保护属于 Codec 边界职责	-	N/A:C03 聚焦测试使用内联嵌套与显式 null 样本	ExtensionFieldsJacksonSupportTest#roundTripsNestedUnknownFieldsAndExplicitNull [VDA3-SHARED-007]	PARTIAL
VDA3-CONNECTION-001	CONNECTION	VDA5050_EN.md §6.5、§7.7	connection 消息必须满足结构校验、语义校验和角色连接流程	NONE	-	-	-	-	PLANNED
VDA3-FACTSHEET-001	FACTSHEET	VDA5050_EN.md §6.10、§7.10	factsheet 消息必须满足结构校验、语义校验和能力交换流程	NONE	-	-	-	-	PLANNED
VDA3-INSTANT_ACTIONS-001	INSTANT_ACTIONS	VDA5050_EN.md §6.2.1、§7.4	instantActions 消息必须满足结构校验、语义校验和角色动作流程	NONE	-	-	-	-	PLANNED
VDA3-ORDER-001	ORDER	VDA5050_EN.md §6.1、§7.3	order 消息必须满足结构校验、语义校验和角色订单流程	NONE	-	-	-	-	PLANNED
VDA3-RESPONSES-001	RESPONSES	VDA5050_EN.md §6.9、§7.5	responses 消息必须满足结构校验、语义校验和请求响应流程	NONE	-	-	-	-	PLANNED
VDA3-STATE-001	STATE	VDA5050_EN.md §6.6、§7.8	state 消息必须满足结构校验、语义校验和角色状态流程	NONE	-	-	-	-	PLANNED
VDA3-VISUALIZATION-001	VISUALIZATION	VDA5050_EN.md §6.7、§7.9	visualization 消息必须满足结构校验、语义校验和角色遥测流程	NONE	-	-	-	-	PLANNED
VDA3-ZONE_SET-001	ZONE_SET	VDA5050_EN.md §6.4.2、§7.6	zoneSet 消息必须满足结构校验、语义校验和角色区域流程	NONE	-	-	-	-	PLANNED
